,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
347417,4.7369999886,-74.0419998169,CUNDINAMARCA,0.13186098602782437,0.017387319636230095,0,0
540222,4.7928256,-75.7143479,RISARALDA,0.4415722838485472,0.19498608186322192,0,0
18176,,,ANTIOQUIA,0.3265532323847058,0.10663701358089966,1,1
327122,4.889665,-74.036762,CUNDINAMARCA,-0.5367063237474081,0.28805367795045766,0,0
584642,1.2297750016,-77.2844447007,NARIÑO,-0.21644938958941395,0.0468503382536299,0,0
220059,4.7087127,-74.0495196,CUNDINAMARCA,-0.4626273297746213,0.2140240462543962,0,0
372714,11.02,-74.868,ATLANTICO,0.1634566763409424,0.0267180850404276,0,0
223024,4.7228620629,-74.0391397476,CUNDINAMARCA,0.15620460606830733,0.024399878956955074,0,0
542616,4.8039999008,-75.7099990845,RISARALDA,0.5302463068444823,0.28116114592221286,0,0
558155,7.096798,-73.118247,SANTANDER,0.4821868303910506,0.23250413940256778,0,0
262063,4.5536664014,-74.1159582138,CUNDINAMARCA,0.3174708163556037,0.10078771923749345,0,0
64693,6.241,-75.553,ANTIOQUIA,0.4999239080686557,0.24992391385863774,0,0
132988,6.2653472265,-75.5934476852,ANTIOQUIA,-0.3749966662797952,0.1406224997209601,0,0
274921,4.697,-73.984,CUNDINAMARCA,-0.6745593065692024,0.4550302580791232,0,0
273952,4.7074544,-74.0307467,CUNDINAMARCA,0.08476554562526672,0.007185197725149175,0,0
582461,8.75972,-75.88556,CORDOBA,-0.5316617787254234,0.2826642469574811,0,0
142189,3.444,-76.541,VALLE DEL CAUCA,0.10916992549655369,0.011918072632923084,0,0
158557,3.5432120912,-76.3076931238,VALLE DEL CAUCA,0.4866701041699688,0.23684779029280828,0,0
2225,6.1753121608,-75.5705916118,ANTIOQUIA,-0.0582959418699005,0.0033984168384988186,0,0
583944,1.2139999867,-77.2789993286,NARIÑO,0.04054568383619639,0.001643952477744797,0,0
243060,4.695,-74.043,CUNDINAMARCA,-0.2342742914860576,0.05488444365129428,0,0
105236,6.1669998169,-75.5839996338,ANTIOQUIA,0.2562329101607155,0.0656553042494293,0,0
172354,3.88,-77.031,VALLE DEL CAUCA,0.13787957192100997,0.01901077635312096,0,0
582128,8.75972,-75.88556,CORDOBA,0.4301581074598886,0.18503599741347304,0,0
167410,3.395,-76.518,VALLE DEL CAUCA,-0.01437178368008496,0.0002065481661471564,0,0
41711,6.2579884942,-75.6027388573,ANTIOQUIA,-0.042486514422087396,0.0018051039077382402,0,0
49063,6.2073490803,-75.5589222908,ANTIOQUIA,-0.515733771394089,0.2659813229563705,0,0
16049,6.146,-75.562,ANTIOQUIA,-0.4420804098894493,0.1954350888080235,0,0
475007,5.0530466232,-75.4847127273,CALDAS,-0.06213007379350266,0.003860146069586086,0,0
363999,4.6702842,-74.13712,CUNDINAMARCA,0.38585816141151064,0.1488865207278714,0,0
134181,3.365303526,-76.5143179338,VALLE DEL CAUCA,0.40411713704511953,0.16331066045354392,0,0
229118,4.7174302987,-74.0634942055,CUNDINAMARCA,0.04929689078177368,0.0024301834407501233,0,0
342146,4.676,-74.057,CUNDINAMARCA,-0.19954066958029948,0.03981647881655426,0,0
309928,4.6538621,-74.1137188,CUNDINAMARCA,0.09598277493143215,0.009212693083537959,0,0
497403,5.0672898476,-75.5184393772,CALDAS,0.09765591367652426,0.009536677475996758,0,0
229626,5.024145,-73.994768,CUNDINAMARCA,0.38197810874003757,0.14590727555661598,0,0
374198,10.9873894905,-74.7903084755,ATLANTICO,0.5179759335570964,0.26829906774434553,0,0
198530,3.3725966,-76.5258811,VALLE DEL CAUCA,0.1627852896221924,0.026499050517381065,0,0
229902,4.861331,-74.049723,CUNDINAMARCA,-0.20215618906791377,0.0408671247784621,0,0
267612,4.7062672482,-74.0285933018,CUNDINAMARCA,-0.09181113911994743,0.008429285266502341,0,0
113963,6.1841,-75.600394,ANTIOQUIA,0.45473322156590434,0.20678230279570586,0,0
303205,4.689,-74.053,CUNDINAMARCA,-0.6906435591419964,0.47698852578432427,0,0
222919,4.588,-74.195,CUNDINAMARCA,0.5387092144094598,0.29020761768965736,0,0
142735,3.5566670069,-76.2925332785,VALLE DEL CAUCA,0.6030509139634965,0.36367040483220847,0,0
331395,4.7171574,-73.9704933,CUNDINAMARCA,-0.05935016397867088,0.0035224419642951223,0,0
133156,3.4489998817,-76.5270004272,VALLE DEL CAUCA,0.3447706520345353,0.11886680250431861,0,0
193567,3.515175,-76.290542,VALLE DEL CAUCA,0.3204920565899787,0.10271515833727411,0,0
195001,3.381000042,-76.5419998169,VALLE DEL CAUCA,0.14158765355700353,0.020047063639778057,0,0
139899,3.2800527,-76.5227915,VALLE DEL CAUCA,0.04028875099446694,0.0016231834566941606,0,0
303402,4.6123349563,-74.141928317,CUNDINAMARCA,0.011985254285372449,0.00014364632028503866,0,0
229081,4.648,-74.161,CUNDINAMARCA,0.2709565635052069,0.07341745930655123,0,0
327983,4.921,-74.025,CUNDINAMARCA,-0.7070262640931588,0.4998861381175292,0,0
3045,6.1160001755,-75.422996521,ANTIOQUIA,-0.3989216326786771,0.15913846901902137,0,0
17222,6.1475055059,-75.366074124,ANTIOQUIA,0.11213635982809755,0.01257456319549657,0,0
397148,10.999,-74.797,ATLANTICO,0.18198422838440642,0.03311825938066779,0,0
582710,8.7607477,-75.8937186,CORDOBA,0.4152110332264538,0.17240020211297932,0,0
199148,3.3442839258,-76.5296030045,VALLE DEL CAUCA,-0.10013813926991588,0.01002764693644107,0,0
130428,6.2179999352,-75.56300354,ANTIOQUIA,0.10776593759459274,0.011613497305641658,0,0
552433,7.1149997711,-73.1200027466,SANTANDER,0.3253054307295429,0.10582362326213342,0,0
526531,4.8075554,-75.6867792,RISARALDA,-0.09315075561946884,0.008677063272478006,0,0
229104,4.871884,-74.145663,CUNDINAMARCA,0.3573379867304318,0.12769043676055827,0,0
31190,6.027632,-75.431596,ANTIOQUIA,0.22328195556612407,0.0498548316814326,0,0
31222,6.1749593,-75.6468401,ANTIOQUIA,0.558592486873442,0.31202556639145645,0,0
232361,,,CUNDINAMARCA,-0.55257376582402,0.30533776667693885,1,1
160281,3.38073,-76.530796,VALLE DEL CAUCA,-0.014065489838651857,0.00019783800440121863,0,0
274033,4.6844566,-74.0454677,CUNDINAMARCA,-0.19845408350581373,0.03938402326013249,0,0
566346,7.130783,-73.114075,SANTANDER,0.13635280142586836,0.01859208645668229,0,0
244086,4.677,-74.05,CUNDINAMARCA,-0.3538752333470079,0.12522768077639929,0,0
278897,4.76,-74.034,CUNDINAMARCA,0.2135085475009415,0.045585899855961794,0,0
221331,4.739991088,-74.0547180176,CUNDINAMARCA,-0.2522796110830008,0.06364500216819013,0,0
105118,6.2189998627,-75.56300354,ANTIOQUIA,0.6558958093491611,0.4301993127217911,0,0
247427,4.752,-74.028,CUNDINAMARCA,0.011043451439929797,0.0001219578197060875,0,0
62852,6.2769988,-75.596802,ANTIOQUIA,0.6397245984962812,0.40924756192122813,0,0
540644,4.8675406916,-75.6233671177,RISARALDA,0.25969249242479187,0.06744019062180058,0,0
230332,4.653258,-74.148654,CUNDINAMARCA,0.3565414702765981,0.1271218200269983,0,0
198828,3.411811698,-76.4559173584,VALLE DEL CAUCA,0.6058724372924047,0.36708141027063884,0,0
48495,6.2911827,-75.5727914,ANTIOQUIA,0.42806938365626657,0.18324339722385594,0,0
158708,3.2797915,-76.5243975,VALLE DEL CAUCA,0.1589114662041382,0.025252854091148958,0,0
347347,5.0266936697,-73.9901304245,CUNDINAMARCA,0.05410766601886685,0.0029276395220092385,0,0
317915,4.663,-74.047,CUNDINAMARCA,-0.3990564805239636,0.15924607464817253,0,0
431970,10.4138926047,-75.5377864838,BOLIVAR,-0.1196318305173687,0.014311774872936429,0,0
178839,3.3917841262,-76.5278220177,VALLE DEL CAUCA,0.06735135330752762,0.004536204792355412,0,0
344043,,,CUNDINAMARCA,-0.31727955873887836,0.10066631839353736,1,1
71243,6.146,-75.626,ANTIOQUIA,0.030592573737436624,0.000935905567880497,0,0
391579,11.0246941,-74.8593805,ATLANTICO,-0.813713403712665,0.6621295033816506,0,0
571077,11.2371184,-74.1918445,MAGDALENA,-0.4355308497371073,0.18968712107272676,0,0
198571,3.4182755,-76.5323217,VALLE DEL CAUCA,0.3119585732558683,0.09731815142783694,0,0
314117,4.6956653922,-74.0612357855,CUNDINAMARCA,0.12213228716757918,0.014916295568784026,0,0
6090,6.3369998932,-75.5599975586,ANTIOQUIA,0.46400180980288575,0.21529767950035336,0,0
319206,4.693,-74.061,CUNDINAMARCA,-0.1347372030322962,0.018154113880966206,0,0
536303,4.8142778,-75.6945583,RISARALDA,0.6094432018055675,0.3714210162270217,0,0
12658,6.2644635,-75.6044274,ANTIOQUIA,-0.01993988904024313,0.0003975991749372081,0,0
33880,6.166,-75.582,ANTIOQUIA,-0.21736491693316395,0.047247507113361266,0,0
27292,6.328,-75.564,ANTIOQUIA,0.5180562029065374,0.2683822293699395,0,0
508155,7.913,-72.475,NORTE DE SANTANDER,0.39917138038504874,0.15933779091850528,0,0
474986,5.0930375,-75.5479027,CALDAS,0.18137196781808562,0.03289579071020469,0,0
425210,10.4499998093,-75.516998291,BOLIVAR,-0.1349609396093232,0.018214455220231386,0,0
580253,4.4349999428,-75.1719970703,TOLIMA,0.6111861228066546,0.3735484767114311,0,0
74488,6.202714,-75.6023286,ANTIOQUIA,0.3149074546988295,0.09916670502489537,0,0
442467,10.390999794,-75.4789962769,BOLIVAR,0.05296741969229046,0.0028055475488592396,0,0
224392,4.656,-74.113,CUNDINAMARCA,-0.26134817718405223,0.06830286971742676,0,0
502506,5.0524609,-75.4805159,CALDAS,0.29849442803379844,0.08909892356722447,0,0
328978,4.642,-74.169,CUNDINAMARCA,-0.003235111732594831,1.046594792237273e-05,0,0
442701,10.425485,-75.548715,BOLIVAR,0.17187844739359548,0.029542200678432967,0,0
75117,,,ANTIOQUIA,0.12672311627508392,0.01605874819846844,1,1
271733,4.694,-74.04,CUNDINAMARCA,-0.553402239991204,0.3062540392272821,0,0
283516,4.706,-74.042,CUNDINAMARCA,-0.22660505822982202,0.05134985241534103,0,0
563006,7.0580000877,-73.1610031128,SANTANDER,0.6286069195635289,0.39514665932314885,0,0
156678,3.433,-76.547,VALLE DEL CAUCA,-0.12506088405320526,0.01564022472016925,0,0
101721,6.153,-75.611,ANTIOQUIA,0.05872996413189924,0.003449208686934171,0,0
248342,4.7192953248,-74.0406139112,CUNDINAMARCA,0.01885451956895423,0.000355492908176078,0,0
272592,4.7653737683,-74.0411782265,CUNDINAMARCA,-0.15589120710852633,0.02430206845375345,0,0
61942,6.1652062932,-75.5763137341,ANTIOQUIA,-0.3093748197656545,0.09571277910503122,0,0
578003,4.206,-74.643,TOLIMA,-0.3148547639255952,0.09913352236664227,0,0
283490,4.66,-74.067,CUNDINAMARCA,0.24344218311956922,0.05926409652202187,0,0
213803,4.7049999237,-74.0960006714,CUNDINAMARCA,0.18141567778496537,0.03291164814617838,0,0
8844,6.2323707664,-75.5967521667,ANTIOQUIA,0.1666663500958503,0.027777672254272537,0,0
214367,4.673,-74.098,CUNDINAMARCA,-0.1221361809274395,0.014917246691540235,0,0
464718,5.0693998067,-75.5312633514,CALDAS,-0.2866596510755812,0.08217375555477398,0,0
221373,4.6870176,-74.0371218,CUNDINAMARCA,-0.581926722991426,0.33863871093153985,0,0
285077,4.696,-74.063,CUNDINAMARCA,-0.015012769609986876,0.00022538325136254548,0,0
79983,,,ANTIOQUIA,0.040377493523385155,0.00163034198323101,1,1
136631,3.45,-76.496,VALLE DEL CAUCA,0.42625695643885386,0.18169499291251495,0,0
37682,,,ANTIOQUIA,0.04010906457367902,0.0016087370609755534,1,1
590126,4.1569249,-73.6599827,META,0.07235342591457083,0.00523501824157529,0,0
193214,3.4590001106,-76.5159988403,VALLE DEL CAUCA,0.44226534442489296,0.1955986348792692,0,0
419866,10.9600000381,-74.7900009155,ATLANTICO,0.4136241191639538,0.17108491195415665,0,0
118833,,,ANTIOQUIA,-0.21782268060503895,0.04744672018596481,1,1
27975,6.2249999046,-75.5650024414,ANTIOQUIA,-0.1379059440554169,0.019018049405815775,0,0
386043,11.0226241,-74.8173501,ATLANTICO,0.17999867680246062,0.032399523650636676,0,0
327676,4.542,-74.162,CUNDINAMARCA,-0.40873702296516257,0.16706595394242382,0,0
42707,6.2784472,-75.5983702,ANTIOQUIA,0.44623262958114296,0.19912355970290155,0,0
130089,6.247,-75.559,ANTIOQUIA,0.38491752447877126,0.14816150065086547,0,0
519137,7.918,-72.498,NORTE DE SANTANDER,0.4550736341345569,0.20709201248443257,0,0
152947,3.3669442,-76.516955,VALLE DEL CAUCA,0.3171992791279177,0.10061538267927063,0,0
28842,6.1500777051,-75.6176815667,ANTIOQUIA,0.08305191696286052,0.006897620911205878,0,0
329419,4.769236,-74.029941,CUNDINAMARCA,-0.09431294211683117,0.008894931050732746,0,0
526789,4.802,-75.681,RISARALDA,-0.25234822929794554,0.0636796288298085,0,0
274465,4.7512421,-74.0797751,CUNDINAMARCA,-0.3108091552236445,0.09660233097083554,0,0
538903,4.7951283,-75.7410765,RISARALDA,0.41621232650655315,0.1732327007359976,0,0
167900,3.431,-76.551,VALLE DEL CAUCA,-0.053007413552837335,0.002809785891561523,0,0
581015,,,CORDOBA,0.16795251590953342,0.028208047600342075,1,1
277571,4.705,-74.06,CUNDINAMARCA,0.11622420525270627,0.013508065886623196,0,0
1514,6.1669998169,-75.5839996338,ANTIOQUIA,-0.006496444224803,4.220378756597625e-05,0,0
429935,10.391439,-75.5196631,BOLIVAR,0.026625288581186624,0.0007089059920314668,0,0
216868,4.719,-74.043,CUNDINAMARCA,-0.11225756940711307,0.012601761889192807,0,0
457082,,,QUINDIO,0.5851413425220944,0.342390390728559,1,1
559430,7.0723921,-73.1069693,SANTANDER,0.17718764056699854,0.03139545996969987,0,0
114921,6.2484512,-75.5999065,ANTIOQUIA,-0.20355999766166377,0.04143667264801656,0,0
502197,5.0444244,-75.5086627,CALDAS,0.14782624443427572,0.021852598543542233,0,0
552427,7.118999958,-73.1230010986,SANTANDER,0.41153159866208355,0.1693582566973702,0,0
69838,6.3236213554,-75.5641957004,ANTIOQUIA,0.1300606282266603,0.016915767014713548,0,0
214797,,,CUNDINAMARCA,0.5286462252486004,0.27946683146959395,1,1
135325,3.4530000687,-76.513999939,VALLE DEL CAUCA,-0.2348541254704326,0.0551564602504817,0,0
323689,4.672,-74.057,CUNDINAMARCA,-0.20668197756254436,0.04271743984916409,0,0
223026,4.7287642468,-74.040555954,CUNDINAMARCA,0.08444717745526198,0.007131325780160507,0,0
558187,7.056049,-73.157767,SANTANDER,0.447391396348257,0.20015906152644317,0,0
521837,7.8330001831,-72.5039978027,NORTE DE SANTANDER,0.3568771636359731,0.1273613099248571,0,0
101083,6.2800002098,-75.4430007935,ANTIOQUIA,0.06885265221222703,0.004740687716657891,0,0
4814,6.1674741509,-75.5875331688,ANTIOQUIA,-0.062465946461088606,0.003901994467279588,0,0
526700,4.8070489391,-75.7546377182,RISARALDA,0.23209731215406038,0.053869162309139344,0,0
2027,6.167,-75.624,ANTIOQUIA,-0.4824645049254084,0.2327719985129194,0,0
319144,4.750285,-74.12236,CUNDINAMARCA,0.46708408519351075,0.2181675426410588,0,0
215901,4.656,-74.077,CUNDINAMARCA,-0.23365003378214944,0.054592338286399575,0,0
17840,6.2623184275,-75.5998635292,ANTIOQUIA,0.02518754336134954,0.0006344123405798634,0,0
342615,4.6966026,-74.0595538,CUNDINAMARCA,0.3991490010641634,0.1593199250505195,0,0
512914,7.834,-72.506,NORTE DE SANTANDER,0.4430254736725612,0.19627157032279718,0,0
419975,10.9899997711,-74.8160018921,ATLANTICO,0.21896200705318591,0.04794436053275944,0,0
539554,,,RISARALDA,0.4141414079479375,0.17151310577710002,1,1
373595,10.9752072,-74.8130037,ATLANTICO,0.21440169552380617,0.04596808704348289,0,0
496707,5.0710846,-75.5151855,CALDAS,0.2559798523721515,0.06552568482046847,0,0
590257,4.1059999466,-73.6480026245,META,0.42667029427179415,0.1820475400139794,0,0
382295,10.964,-74.768,ATLANTICO,-0.19148257196862062,0.03666557536771797,0,0
79107,6.224,-75.573,ANTIOQUIA,-0.1212189458655466,0.014694032836754318,0,0
526819,4.7928256,-75.7143479,RISARALDA,0.3953614023287013,0.15631063845131724,0,0
298527,4.7236107,-74.0388112,CUNDINAMARCA,-0.1491336961630818,0.0222408593312624,0,0
272329,4.717,-74.024,CUNDINAMARCA,-0.7472878947085935,0.5584391975780019,0,0
6998,6.149,-75.372,ANTIOQUIA,0.08336774952996251,0.006950181661690564,0,0
426595,10.4253051,-75.5470675,BOLIVAR,-0.16780817014778648,0.02815958196834846,0,0
364420,4.728525579,-74.0666957409,CUNDINAMARCA,-0.09565762455815197,0.009150381136108358,0,0
274069,4.591,-74.174,CUNDINAMARCA,0.4771356148551966,0.22765839496324652,0,0
543353,2.4761664867,-76.5920562744,CAUCA,-0.18395427585704738,0.033839175606090684,0,0
149686,3.3770000935,-76.5179977417,VALLE DEL CAUCA,0.3448622047689103,0.1189299402780738,0,0
303310,,,CUNDINAMARCA,0.16448227685960504,0.027054419400919762,1,1
323926,4.705,-74.044,CUNDINAMARCA,-0.5702493393414017,0.32518430901930506,0,0
538593,4.8249308,-75.6763237,RISARALDA,0.15283953421731766,0.023359923219766616,0,0
244089,4.676,-74.052,CUNDINAMARCA,-0.5745864398126947,0.3301495768166275,0,0
581071,8.7519926293,-75.8836787939,CORDOBA,-0.28733151492717646,0.08255939947034623,0,0
531812,4.870121,-75.62239,RISARALDA,0.08351590988815438,0.006974907204446323,0,0
83935,,,ANTIOQUIA,-0.018816967903036996,0.00035407828106392454,1,1
302335,4.912549,-74.027373,CUNDINAMARCA,-0.10285786399183117,0.010579740184962038,0,0
115271,6.24475,-75.57483,ANTIOQUIA,-0.29939602632855866,0.08963798058133099,0,0
168439,3.4343877329,-76.5281867981,VALLE DEL CAUCA,0.12392659502353531,0.015357800954127327,0,0
343678,4.7299346,-74.0693025,CUNDINAMARCA,-0.20044529568909297,0.040178316563887914,0,0
244018,4.756,-74.082,CUNDINAMARCA,-0.6183818729440436,0.3823961407857832,0,0
28860,6.2218503,-75.5816429,ANTIOQUIA,-0.018847485481161996,0.00035522770896261226,0,0
383184,10.937,-74.79,ATLANTICO,0.5595323025418981,0.31307639758783823,0,0
284331,4.6869496976,-74.143898475,CUNDINAMARCA,-0.2536834196767508,0.06435527741889047,0,0
9753,6.294759,-75.585161,ANTIOQUIA,0.48559784094686975,0.2358052631322614,0,0
139981,,,VALLE DEL CAUCA,0.3436047548123664,0.11806422752966644,1,1
253517,4.7662005,-74.0617211,CUNDINAMARCA,-0.9580050748359898,0.9177737234115105,0,0
525713,4.7889600131,-75.72737945,RISARALDA,0.1647098060478882,0.02712932020833295,0,0
200982,3.3636571621,-76.5376598053,VALLE DEL CAUCA,-0.3939444572388453,0.15519223538920843,0,0
373039,11.0290002823,-74.8209991455,ATLANTICO,-0.3715122502901007,0.13802135211561445,0,0
62881,6.2318043,-75.600274,ANTIOQUIA,0.26516419508562983,0.07031205035540995,0,0
182205,3.4414378861,-76.5152040228,VALLE DEL CAUCA,0.27873402385469426,0.07769265605422927,0,0
106323,6.15,-75.618,ANTIOQUIA,0.01671828910020423,0.0002795011904380076,0,0
137514,3.2644066,-76.5471848,VALLE DEL CAUCA,0.4980472344104552,0.24805104770390288,0,0
299879,4.5764891036,-74.0885567665,CUNDINAMARCA,0.338832916688915,0.11480774543191723,0,0
558323,7.0612006357,-73.1043577194,SANTANDER,-0.016570398889058424,0.0002745781193425087,0,0
421373,11.0019855592,-74.8076328332,ATLANTICO,0.23316884643639746,0.0543677109484803,0,0
213312,4.921,-74.025,CUNDINAMARCA,-0.7066598184018211,0.4993680989436948,0,0
302537,4.72619,-74.064328,CUNDINAMARCA,-0.5030382060132901,0.25304743670906926,0,0
182321,3.365643,-76.5306848,VALLE DEL CAUCA,-0.8368484994403076,0.7003154110154945,0,0
197316,,,VALLE DEL CAUCA,0.007717035424304797,5.955263573997512e-05,1,1
92471,6.34,-75.533,ANTIOQUIA,0.1109006258631613,0.01229894881684088,0,0
332247,,,CUNDINAMARCA,-0.7429597266666264,0.5519891554485481,1,1
322882,4.692,-74.066,CUNDINAMARCA,-0.0696311687588338,0.004848499662721191,0,0
348324,4.6972278856,-74.0492875577,CUNDINAMARCA,-0.2641621290651788,0.06978163043224817,0,0
536006,4.7894184,-75.7095369,RISARALDA,0.4146617168202038,0.1719443393962789,0,0
581948,8.7693216685,-75.8612179756,CORDOBA,0.1686796008513909,0.02845280774338455,0,0
455840,,,QUINDIO,0.6293809549526053,0.39612038645705333,1,1
302608,4.678632,-74.076479,CUNDINAMARCA,-0.07411644830098219,0.005493247908752165,0,0
469392,5.0543108639,-75.4883124357,CALDAS,0.3162806308087287,0.10003343742476735,0,0
273777,4.741,-74.057,CUNDINAMARCA,0.06271711008042224,0.003933435896839802,0,0
175088,3.3760830765,-76.5431857109,VALLE DEL CAUCA,-0.19651752034210368,0.03861913580140913,0,0
548526,6.9722406,-73.0594961,SANTANDER,0.549536022807807,0.3019898403634226,0,0
174237,3.477,-76.49,VALLE DEL CAUCA,0.638795165011123,0.40805926284158783,0,0
114012,6.3039509,-75.5702765,ANTIOQUIA,0.35917412025258777,0.12900604865922038,0,0
424364,10.449,-75.517,BOLIVAR,-0.34607122179224703,0.11976529055277864,0,0
506155,7.874,-72.499,NORTE DE SANTANDER,0.2733691593581131,0.07473069728816145,0,0
222916,4.676,-74.052,CUNDINAMARCA,-0.5739114487164017,0.3293743509677589,0,0
515883,7.877,-72.489,NORTE DE SANTANDER,-0.314766021396677,0.09907764822589331,0,0
73971,6.329,-75.568,ANTIOQUIA,0.3105048050182653,0.09641323393943094,0,0
337078,4.6283201,-74.1850472,CUNDINAMARCA,0.331067023741749,0.1096053742092198,0,0
566638,7.097176075,-73.1064453125,SANTANDER,0.004999821305860408,2.4998213090535675e-05,0,0
372791,10.987,-74.814,ATLANTICO,0.08852633027027856,0.00783691115112244,0,0
144008,3.414112,-76.348857,VALLE DEL CAUCA,0.583458615292078,0.34042395575854906,0,0
1694,6.2586269379,-75.5586624146,ANTIOQUIA,0.7826542423381557,0.6125476630499126,0,0
363004,4.712,-74.047,CUNDINAMARCA,-0.0675720790217067,0.004565985863315775,0,0
376963,10.993,-74.82,ATLANTICO,0.02222903348582861,0.0004941299297140896,0,0
513045,7.864,-72.464,NORTE DE SANTANDER,-0.2525769402838556,0.06379511076315435,0,0
574379,4.4439997673,-75.2419967651,TOLIMA,0.5182922052742978,0.2686268100480948,0,0
347940,4.7119998932,-74.0830001831,CUNDINAMARCA,-0.436948004766327,0.19092355886927412,0,0
530205,4.8009336036,-75.685801506,RISARALDA,-0.21849064827582687,0.04773816338399109,0,0
442562,10.4035302633,-75.5104923248,BOLIVAR,0.2370383496048536,0.0561871791833928,0,0
348304,4.6020002365,-74.1940002441,CUNDINAMARCA,0.19465233138403804,0.03788953011324136,0,0
230754,4.741523,-74.043341,CUNDINAMARCA,0.002039616227735408,4.1600343564416155e-06,0,0
48746,6.2369782103,-75.5935764313,ANTIOQUIA,0.07890152633786052,0.006225450858444097,0,0
446877,4.5190000534,-75.7009963989,QUINDIO,0.6778365107009385,0.4594623352392236,0,0
348477,4.5991091,-74.078607,CUNDINAMARCA,-0.8347436877513186,0.6967970242406708,0,0
59297,6.2641527727,-75.600990057,ANTIOQUIA,0.1906113275247634,0.03633267818075262,0,0
264462,4.6707772677,-74.0402594864,CUNDINAMARCA,-1.017047127679998,1.0343848599221341,0,0
309985,4.756000042,-74.0490036011,CUNDINAMARCA,-0.04205050347201578,0.0017682448422500108,0,0
26072,6.0609998703,-75.5029983521,ANTIOQUIA,-0.5344146951825763,0.285599066427086,0,0
445388,4.531548865,-75.690715313,QUINDIO,0.41522466807060177,0.17241152497434142,0,0
